source	target
Brønnen blir bora i den austlege delen av funnet 16/1-7 i den midtre del av Nordsjøen.	The well was drilled in the eastern part of the 16/1-7 discovery in the central part of the North Sea.
CO2-lagring er et tema som opptar ulike miljøer innenfor næringsliv, industri og akademia.	Carbon storage is a topic of much concern in many sectors within business, industry and academia.
Seminaret ”Mer å hente – hva stopper oss” arrangeres av Oljedirektoratet og Force, bransjens samarbeidsforum for leting og økt utvinning.	The seminar entitled "More to recover – what's stopping us?" is organised by the Norwegian Petroleum Directorate (NPD) and FORCE, the industry's cooperative forum for exploration and improved recovery.
Dette gir muligheter for utvikling av eventuelle tilleggsressurser i Dvalin, i tillegg til andre ressurser i området.	This will provide the opportunity to develop any additional resources in Dvalin, as well as other resources in the area.
Dette er 0,6 millionar Sm3 o.e. mindre enn i same månad i 2009.	This is 0.6 million standard cubic metres less than in March 2009.
Primært letemål for brønnen var å påvise petroleum i karbonat- og spikulittreservoarbergarter (Røyeformasjonen) i øvre perm.	The primary exploration target for the well was to prove petroleum in carbonate and spiculite reservoir rocks (the Røye formation) in the Upper Permian.
E-drift er framleis ei satsing Petroleumsnæringa er godt i gang med å ta i bruk e-drift.	Continued commitment to integrated operations/e-operations The petroleum industry has made good progress in implementing integrated operations.
Bakteriebruk på Norne	Use of bacteria, MEOR; in the Norne field
Lavere produksjon skyldes planlagt vedlikeholdsstans på en rekke felt sammen med tekniske problemer på andre felt.	Production is lower due to planned maintenance shut-ins of several fields together with technical problems on other fields.
INPEX Norge AS	INPEX Norge AS
Juli 2007	July 2007
På Grødaland gikk boret til slutt ned i grunnfjellet.	But the country has had its own short-lived “coal fever”.
Injeksjon er brukt som tiltak for å redusere utslippene fra olje- og gassproduksjon på norsk sokkel i flere tiår.	Injection is a measure which has been used to reduce discharges from oil and gas production on the Norwegian shelf for several decades.
Statoil er operatør med ein del på 35 prosent.	Statoil is the operator with an ownership interest of 35 per cent.
GDF Suez E&P Norge AS er operatør med ein del på 30 prosent.	GDF Suez E&P Norge AS is the operator with an ownership interest of 30 per cent.
- Åpenhet fra alle aktører er den sikreste garanti for at land med store naturressurser kan bruke dem riktig.	“This is the surest guarantee that countries with large natural resources can exploit them properly.
Dette er den første letebrønnen i utvinningstillatelse 674 BS.	This is the first exploration well in production licence 674 BS.
Den andre er samarbeid med...	The second part i...
Det arbeides fortsatt aktivt for å få byttet ut de resterende miljøfarlige stoffene, sier SFT-direktør Ellen Hambro, Oljedirektoratets direktør Bente Nyland og Strålevernets direktør Ole Harbitz.	Work is still being done to replace the remaining environmentally hazardous substances," say SFT director general Ellen Hambro, NPD director general Bente Nyland and NRPA director general Ole Harbitz.
Når Norge nå har åpnet opp igjen for petroleumsaktivitet i sørlige del av Barentshavet, er det med viten om at leteaktivitet og eventuell framtidig produksjon vil foregå i nærheten av sentrale oppvekstområder og viktige høstingsområder for fisk; etter petroleum landets nest viktigste eksport-artikkel.	That ban has now been partly lifted, even though exploration and possible production will be pursued close to key areas for fishing - the country's second-biggest export industry after oil.
Vanndybden i området er rundt 300 meter og reservoaret ligger på 3900 meters dybde.	Water depth in the area is about 300 metres and the reservoir is located at a depth of 3900 metres.
Atlaset - som bare finnes på engelsk - er gratis tilgjengelig for nedlasting fra Oljedirektoratets nettsted.	The atlas can be downloaded free of charge on the NPD’s website.
Wintershall Norge AS er operatør med ein del på 60 prosent.	Wintershall Norge AS is the operator with an ownership interest of 60 per cent.
Vannet har vist seg å gi flere positive effekter i Ekofiskreservoaret.	Such waterflooding has proved to have several positive effects on the Ekofisk reservoir.
Samtlige selskaper som skal bore en letebrønn på norsk sokkel er pliktige til å levere en andel av alle borekjerner og borekaks som blir hentet opp.	All companies who are to drill an exploration well on the Norwegian shelf must submit a portion of all drill cores and drill cuttings that are extracted.
Olje/vann-kontakten ble ikke påtruffet, men trykkmålinger viser at området er en del av Johan Sverdrup-funnet.	The oil/water contact was not encountered, but pressure readings show that the area is part of the Johan Sverdrup discovery.
Hensikten med brønnen var å påvise petroleum i reservoarbergarter av paleocen alder.	The objective of the well was to prove petroleum in reservoir rocks from the Paleocene Age.
Feltet er bygget ut med en bunnfast produksjonsinnretning og et lagerskip for olje på 110-120 meters havdyp.	The field was developed with a production facility resting on the seabed and an oil storage ship at a water depth of 110-120 metres.
Boreprogrammet for brønn 7120/1-3 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 492.	The drilling program for well 7120/1-3 relates to drilling of a wildcat well in production licence 492.
Ormen Lange ble påvist i 1997, og produksjonen startet ti år senere.	Ormen Lange was proven in 1997, and production started ten years later.
Brønnen ble boret av boreinnretningen Maersk Gallant som nå skal til Ekofiskfeltet for å bore utvinningsbrønner der ConocoPhillips er operatør.	The well was drilled by the drilling facility Maersk Gallant which is now moving to the Ekofisk field to drill production wells where ConocoPhillips is the operator.
Primært letemål for brønnen var å påvise petroleum i midtre jura reservoarbergarter (Sandnes- og Bryneformasjonene).	The primary exploration target for the well was to prove petroleum in Middle Jurassic reservoir rocks (the Sandnes and Bryne formations).
Barentshavet betegnes av mange som Europas siste store, rene og relativt urørte marine økosystem.	Many people regard the Barents Sea as Europe's last large, clean and relatively untouched marine ecosystem.
Boreprogrammet for brønn 35/11-18 gjeld boring av undersøkingsbrønn i utvinningsløyve 248.	The drilling programme for well 35/11-18 relates to the drilling of a wildcat well in production licence 248.
Brønnen ble boret på en struktur like vest av Kristinfeltet.	The drilling location was on a structure immediately west of the Kristin field.
