source	target
Dette er den åttande leitebrønnen som blir bora innafor løyvet sitt areal og den tiande på Ivar Aasen-feltet.	This is the eighth exploration well to be drilled within the licence area, and the tenth on the Ivar Aasen field.
- Geologisk sett er dette en hvit flekk på kartet, sier prosjektleder Nils Rune Sandstå i Oljedirektoratet.	“Geologically speaking, this is a blank spot on the map,” says project manager Nils Rune Sandstå of the Norwegian Petroleum Directorate.
Brønnen blir bora om lag 10 kilometer nord for Gullfaks feltet.	The well will be drilled about 10 kilometres north of the Gullfaks field.
Operatørene bes følge malen for navnsetting av rapporteringsfilene som er angitt i kolonne H i prosjektlisten.	The operators are asked to follow the naming of the reporting files as indicated in column H in the project list.
Helt til høyre olje- og energiminister Ola Borten Moe.	To the far right is the Minister of Petroleum and Energy, Ola Borten Moe.
Endelege produksjonstal er klare i første halvdel av mai 2008.	Final figures will be available in the beginning of May 2008.
Boreprogrammet for brønnbane 15/6-9 S gjelder boring av undersøkelsesbrønn i utvinningstillatelse 303.	The drilling program for wellbore 15/6-9 S relates to drilling of a wildcat well in production licence 303.
Da settes grensen der tykkelsen av sedimentene er minst én prosent av avstanden inn til foten av kontinentalskråningen.	The limit will then be set where the thickness of the sediments is at least one per cent of the distance in to the foot of the continental slope.
Nexen Exploration Norge AS er operatør og har en rettighetsandel på 30 prosent.	Nexen Exploration Norge AS is the operator, with an ownership interest of 30 per cent.
Produksjonen frå fleire felt har vært redusert i mai pga. planlagt vedlikehald.	Several fields have been partly closed due to planned maintenance in May.
Det samme er informasjon om for eksempel trykk, temperatur, porøsitet og permeabilitet i brønnene.	The same applies for information about e.g. pressure, temperature, porosity and permeability in the wells.
Moeco Oil & Gas Norge AS	Moeco Oil & Gas Norge AS
Utvinningsløyvet består av blokk 7219/8.	The production licence consists of block 7219/8.
Brønnbane 7/7-4 skal bores fra boreinnretningen Mærsk Guardian.	Wellbore 7/7-4 will be drilled from the drilling facility Mærsk Guardian.
Dette er 4,7 millioner Sm3 o.e. lavere enn på samme tidsrom i fjor.	This is 4.7 million Sm3 o.e. less than in the same period last year.
Han har arbeidet med Johan Sverdrup siden første funnbrønn.	He has worked on Johan Sverdrup since the first discovery well.
Balder, Draugen, Ekofisk, Fram, Fram H-Nord, Gullfaks Sør, Oseberg Sør, Skuld, Ula og Visund feltene hadde redusert produksjon i desember på grunn av tekniske problemer.	The Balder, Draugen, Ekofisk, Fram, Fram H-Nord, Gullfaks Sør, Oseberg Sør, Skuld, Ula and Visund fields had reduced production in December due to technical problems.
34/10-52 A og B ble boret til et vertikalt dyp av henholdsvis 3440 og 3580 meter under havoverflaten.	34/10-52 A and B were drilled at vertical depths of 3440 and 3580 metres below the sea surface, respectively.
Les Yngve Kristoffersens sammendrag:	Read Yngve Kristoffersen's summary:
Brønnene ble boret av boreinnretningen Maersk Guardian.	The wells were drilled by the Maersk Guardian drilling facility.
To ingeniører fra Argus styrer ROVen.	Two engineers from Argus control the ROV.
Nye selskaper som har hatt stor funnsuksess i dette området er svenske Lundin og trondheimsbaserte Det Norske.	New companies that have carried out successful exploration in this area are Swedish company Lundin and the Trondheim-based company Det Norske.
Den endelige avgjørelsen er ventet et par år etter det.	The final decision is expected a couple of years later.
Produksjonsrate fra DST var på 42 Sm3 olje per strømningsdøgn gjennom en 36/64 tommers dyseåpning.	The production rate from DST was 42 Sm3 of oil per flow day through a 36/64-inch nozzle opening.
